metabolite	condition	time	number_rep	isotopologue	ID	corrected_area	corrected_area_mean	corrected_area_std	isotopologue_fraction	isotopologue_fraction_mean	isotopologue_fraction_std	mean_enrichment	mean_enrichment_mean	mean_enrichment_std	condition_order
IsoCit	AB	24	1	6	AB_T24_1	0.0	0.0	0.0	0.0	0.0	0.0	0.036171495	0.06762057	0.027248939016165732	3
IsoCit	AB	24	2	6	AB_T24_2	0.0	0.0	0.0	0.0	0.0	0.0	0.084194483	0.06762057	0.027248939016165732	3
IsoCit	AB	24	3	6	AB_T24_3	0.0	0.0	0.0	0.0	0.0	0.0	0.082495732	0.06762057	0.027248939016165732	3
IsoCit	AB	48	1	0	AB_T48_1	749160.8053	833907.9137666667	73459.34185122355	0.992400402	0.9744071583333334	0.017168551100872936	0.003799799	0.012796421	0.008584275786386352	3
IsoCit	AB	48	2	0	AB_T48_2	879399.2573	833907.9137666667	73459.34185122355	0.972617584	0.9744071583333334	0.017168551100872936	0.013691208	0.012796421	0.008584275786386352	3
IsoCit	AB	48	3	0	AB_T48_3	873163.6787	833907.9137666667	73459.34185122355	0.958203489	0.9744071583333334	0.017168551100872936	0.020898256	0.012796421	0.008584275786386352	3
IsoCit	AB	48	1	1	AB_T48_1	0.0	0.0	0.0	0.0	0.0	0.0	0.003799799	0.012796421	0.008584275786386352	3
IsoCit	AB	48	2	1	AB_T48_2	0.0	0.0	0.0	0.0	0.0	0.0	0.013691208	0.012796421	0.008584275786386352	3
IsoCit	AB	48	3	1	AB_T48_3	0.0	0.0	0.0	0.0	0.0	0.0	0.020898256	0.012796421	0.008584275786386352	3
IsoCit	AB	48	1	2	AB_T48_1	0.0	0.0	0.0	0.0	0.0	0.0	0.003799799	0.012796421	0.008584275786386352	3
IsoCit	AB	48	2	2	AB_T48_2	0.0	0.0	0.0	0.0	0.0	0.0	0.013691208	0.012796421	0.008584275786386352	3
IsoCit	AB	48	3	2	AB_T48_3	0.0	0.0	0.0	0.0	0.0	0.0	0.020898256	0.012796421	0.008584275786386352	3
IsoCit	AB	48	1	3	AB_T48_1	5736.918963	22860.677644333333	16258.336816813351	0.007599598	0.025592841666666668	0.017168551100872967	0.003799799	0.012796421	0.008584275786386352	3
IsoCit	AB	48	2	3	AB_T48_2	24758.0103	22860.677644333333	16258.336816813351	0.027382416	0.025592841666666668	0.017168551100872967	0.013691208	0.012796421	0.008584275786386352	3
IsoCit	AB	48	3	3	AB_T48_3	38087.10367	22860.677644333333	16258.336816813351	0.041796511	0.025592841666666668	0.017168551100872967	0.020898256	0.012796421	0.008584275786386352	3
IsoCit	AB	48	1	4	AB_T48_1	0.0	0.0	0.0	0.0	0.0	0.0	0.003799799	0.012796421	0.008584275786386352	3
IsoCit	AB	48	2	4	AB_T48_2	0.0	0.0	0.0	0.0	0.0	0.0	0.013691208	0.012796421	0.008584275786386352	3
IsoCit	AB	48	3	4	AB_T48_3	0.0	0.0	0.0	0.0	0.0	0.0	0.020898256	0.012796421	0.008584275786386352	3
IsoCit	AB	48	1	5	AB_T48_1	0.0	0.0	0.0	0.0	0.0	0.0	0.003799799	0.012796421	0.008584275786386352	3
IsoCit	AB	48	2	5	AB_T48_2	0.0	0.0	0.0	0.0	0.0	0.0	0.013691208	0.012796421	0.008584275786386352	3
IsoCit	AB	48	3	5	AB_T48_3	0.0	0.0	0.0	0.0	0.0	0.0	0.020898256	0.012796421	0.008584275786386352	3
IsoCit	AB	48	1	6	AB_T48_1	0.0	0.0	0.0	0.0	0.0	0.0	0.003799799	0.012796421	0.008584275786386352	3
IsoCit	AB	48	2	6	AB_T48_2	0.0	0.0	0.0	0.0	0.0	0.0	0.013691208	0.012796421	0.008584275786386352	3
IsoCit	AB	48	3	6	AB_T48_3	0.0	0.0	0.0	0.0	0.0	0.0	0.020898256	0.012796421	0.008584275786386352	3
IsoCit	B	0	1	0	B_T0_1	457120.593	473518.4804333334	103336.91818351124	1.0	0.9873706933333333	0.010977203517103566	0.0	0.005960594333333333	0.005176580215763717	2
IsoCit	B	0	2	0	B_T0_2	379360.9362	473518.4804333334	103336.91818351124	0.981991164	0.9873706933333333	0.010977203517103566	0.008552988	0.005960594333333333	0.005176580215763717	2
IsoCit	B	0	3	0	B_T0_3	584073.9121	473518.4804333334	103336.91818351124	0.980120916	0.9873706933333333	0.010977203517103566	0.009328795	0.005960594333333333	0.005176580215763717	2
IsoCit	B	0	1	1	B_T0_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005960594333333333	0.005176580215763717	2
IsoCit	B	0	2	1	B_T0_2	0.0	0.0	0.0	0.0	0.0	0.0	0.008552988	0.005960594333333333	0.005176580215763717	2
IsoCit	B	0	3	1	B_T0_3	0.0	0.0	0.0	0.0	0.0	0.0	0.009328795	0.005960594333333333	0.005176580215763717	2
IsoCit	B	0	1	2	B_T0_1	0.0	1076.7050956666667	1092.186543127992	0.0	0.002124356	0.0019008167784812927	0.0	0.005960594333333333	0.005176580215763717	2
IsoCit	B	0	2	2	B_T0_2	1046.374034	1076.7050956666667	1092.186543127992	0.002708582	0.002124356	0.0019008167784812927	0.008552988	0.005960594333333333	0.005176580215763717	2
IsoCit	B	0	3	2	B_T0_3	2183.741253	1076.7050956666667	1092.186543127992	0.003664486	0.002124356	0.0019008167784812927	0.009328795	0.005960594333333333	0.005176580215763717	2
IsoCit	B	0	1	3	B_T0_1	0.0	5191.124269	4871.335552062524	0.0	0.010504950999999998	0.009109034160055445	0.0	0.005960594333333333	0.005176580215763717	2
IsoCit	B	0	2	3	B_T0_2	5910.764849	5191.124269	4871.335552062524	0.015300254	0.010504950999999998	0.009109034160055445	0.008552988	0.005960594333333333	0.005176580215763717	2
IsoCit	B	0	3	3	B_T0_3	9662.607958	5191.124269	4871.335552062524	0.016214599	0.010504950999999998	0.009109034160055445	0.009328795	0.005960594333333333	0.005176580215763717	2
IsoCit	B	0	1	4	B_T0_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005960594333333333	0.005176580215763717	2
IsoCit	B	0	2	4	B_T0_2	0.0	0.0	0.0	0.0	0.0	0.0	0.008552988	0.005960594333333333	0.005176580215763717	2
IsoCit	B	0	3	4	B_T0_3	0.0	0.0	0.0	0.0	0.0	0.0	0.009328795	0.005960594333333333	0.005176580215763717	2
IsoCit	B	0	1	5	B_T0_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005960594333333333	0.005176580215763717	2
IsoCit	B	0	2	5	B_T0_2	0.0	0.0	0.0	0.0	0.0	0.0	0.008552988	0.005960594333333333	0.005176580215763717	2
IsoCit	B	0	3	5	B_T0_3	0.0	0.0	0.0	0.0	0.0	0.0	0.009328795	0.005960594333333333	0.005176580215763717	2
IsoCit	B	0	1	6	B_T0_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005960594333333333	0.005176580215763717	2
IsoCit	B	0	2	6	B_T0_2	0.0	0.0	0.0	0.0	0.0	0.0	0.008552988	0.005960594333333333	0.005176580215763717	2
IsoCit	B	0	3	6	B_T0_3	0.0	0.0	0.0	0.0	0.0	0.0	0.009328795	0.005960594333333333	0.005176580215763717	2
IsoCit	B	24	1	0	B_T24_1	187834.2551	285974.2424666667	140786.57522346743	0.437500881	0.44395530233333336	0.0861277609730045	0.350070676	0.35104927300000005	0.05040307695624004	2
IsoCit	B	24	2	0	B_T24_2	222806.6893	285974.2424666667	140786.57522346743	0.533128697	0.44395530233333336	0.0861277609730045	0.30114262	0.35104927300000005	0.05040307695624004	2
IsoCit	B	24	3	0	B_T24_3	447281.783	285974.2424666667	140786.57522346743	0.361236329	0.44395530233333336	0.0861277609730045	0.401934523	0.35104927300000005	0.05040307695624004	2
IsoCit	B	24	1	1	B_T24_1	0.0	0.0	0.0	0.0	0.0	0.0	0.350070676	0.35104927300000005	0.05040307695624004	2
IsoCit	B	24	2	1	B_T24_2	0.0	0.0	0.0	0.0	0.0	0.0	0.30114262	0.35104927300000005	0.05040307695624004	2
IsoCit	B	24	3	1	B_T24_3	0.0	0.0	0.0	0.0	0.0	0.0	0.401934523	0.35104927300000005	0.05040307695624004	2
IsoCit	B	24	1	2	B_T24_1	57510.1549	89186.00195333334	68623.16510344196	0.133951837	0.123454145	0.019645849346952567	0.350070676	0.35104927300000005	0.05040307695624004	2
IsoCit	B	24	2	2	B_T24_2	42122.26156	89186.00195333334	68623.16510344196	0.100789552	0.123454145	0.019645849346952567	0.30114262	0.35104927300000005	0.05040307695624004	2
IsoCit	B	24	3	2	B_T24_3	167925.5894	89186.00195333334	68623.16510344196	0.135621046	0.123454145	0.019645849346952567	0.401934523	0.35104927300000005	0.05040307695624004	2
IsoCit	B	24	1	3	B_T24_1	23012.55879	38170.56461	35202.236834891526	0.053600525	0.04941394866666667	0.016412855587394363	0.350070676	0.35104927300000005	0.05040307695624004	2
IsoCit	B	24	2	3	B_T24_2	13086.53608	38170.56461	35202.236834891526	0.031313279	0.04941394866666667	0.016412855587394363	0.30114262	0.35104927300000005	0.05040307695624004	2
IsoCit	B	24	3	3	B_T24_3	78412.59896	38170.56461	35202.236834891526	0.063328042	0.04941394866666667	0.016412855587394363	0.401934523	0.35104927300000005	0.05040307695624004	2
IsoCit	B	24	1	4	B_T24_1	87161.34776	154335.28990333332	133364.3260055091	0.203014974	0.2047375193333333	0.04311901971710268	0.350070676	0.35104927300000005	0.05040307695624004	2
IsoCit	B	24	2	4	B_T24_2	67914.80465	154335.28990333332	133364.3260055091	0.162505585	0.2047375193333333	0.04311901971710268	0.30114262	0.35104927300000005	0.05040307695624004	2
IsoCit	B	24	3	4	B_T24_3	307929.7173	154335.28990333332	133364.3260055091	0.248691999	0.2047375193333333	0.04311901971710268	0.401934523	0.35104927300000005	0.05040307695624004	2
IsoCit	B	24	1	5	B_T24_1	73816.2589	127485.43297333333	94541.4640607787	0.171931783	0.17843908533333333	0.010985480439016152	0.350070676	0.35104927300000005	0.05040307695624004	2
IsoCit	B	24	2	5	B_T24_2	71992.60512	127485.43297333333	94541.4640607787	0.172262888	0.17843908533333333	0.010985480439016152	0.30114262	0.35104927300000005	0.05040307695624004	2
IsoCit	B	24	3	5	B_T24_3	236647.4349	127485.43297333333	94541.4640607787	0.191122585	0.17843908533333333	0.010985480439016152	0.401934523	0.35104927300000005	0.05040307695624004	2
IsoCit	B	24	1	6	B_T24_1	0.0	0.0	0.0	0.0	0.0	0.0	0.350070676	0.35104927300000005	0.05040307695624004	2
IsoCit	B	24	2	6	B_T24_2	0.0	0.0	0.0	0.0	0.0	0.0	0.30114262	0.35104927300000005	0.05040307695624004	2
IsoCit	B	24	3	6	B_T24_3	0.0	0.0	0.0	0.0	0.0	0.0	0.401934523	0.35104927300000005	0.05040307695624004	2
IsoCit	B	48	1	0	B_T48_1	251116.1604	334323.4923666667	82339.42018791082	0.406665426	0.36992741966666665	0.036836634963323935	0.343875331	0.3661999356666667	0.021522214679028394	2
IsoCit	B	48	2	0	B_T48_2	415766.6494	334323.4923666667	82339.42018791082	0.370123891	0.36992741966666665	0.036836634963323935	0.367906301	0.3661999356666667	0.021522214679028394	2
IsoCit	B	48	3	0	B_T48_3	336087.6673	334323.4923666667	82339.42018791082	0.332992942	0.36992741966666665	0.036836634963323935	0.386818175	0.3661999356666667	0.021522214679028394	2
IsoCit	B	48	1	1	B_T48_1	7269.266724	9369.745395333333	2529.911529408355	0.01177208	0.010398456	0.0016405127126163951	0.343875331	0.3661999356666667	0.021522214679028394	2
IsoCit	B	48	2	1	B_T48_2	12178.2351	9369.745395333333	2529.911529408355	0.010841312	0.010398456	0.0016405127126163951	0.367906301	0.3661999356666667	0.021522214679028394	2
IsoCit	B	48	3	1	B_T48_3	8661.734362	9369.745395333333	2529.911529408355	0.008581976	0.010398456	0.0016405127126163951	0.386818175	0.3661999356666667	0.021522214679028394	2
IsoCit	B	48	1	2	B_T48_1	95041.17927	148643.35145666669	46473.83462997569	0.153912682	0.16138298066666668	0.012683136867537028	0.343875331	0.3661999356666667	0.021522214679028394	2
IsoCit	B	48	2	2	B_T48_2	173225.7312	148643.35145666669	46473.83462997569	0.154209054	0.16138298066666668	0.012683136867537028	0.367906301	0.3661999356666667	0.021522214679028394	2
IsoCit	B	48	3	2	B_T48_3	177663.1439	148643.35145666669	46473.83462997569	0.176027206	0.16138298066666668	0.012683136867537028	0.386818175	0.3661999356666667	0.021522214679028394	2
IsoCit	B	48	1	3	B_T48_1	70572.29252	113989.66180666669	38357.752445468315	0.114286995	0.12292483533333333	0.00748697007252215	0.343875331	0.3661999356666667	0.021522214679028394	2
IsoCit	B	48	2	3	B_T48_2	143282.2904	113989.66180666669	38357.752445468315	0.127552797	0.12292483533333333	0.00748697007252215	0.367906301	0.3661999356666667	0.021522214679028394	2
IsoCit	B	48	3	3	B_T48_3	128114.4025	113989.66180666669	38357.752445468315	0.126934714	0.12292483533333333	0.00748697007252215	0.386818175	0.3661999356666667	0.021522214679028394	2
IsoCit	B	48	1	4	B_T48_1	102517.7818	168449.95253333333	57125.13744657016	0.166020527	0.181570851	0.01592580117323651	0.343875331	0.3661999356666667	0.021522214679028394	2
IsoCit	B	48	2	4	B_T48_2	203146.0596	168449.95253333333	57125.13744657016	0.180844736	0.181570851	0.01592580117323651	0.367906301	0.3661999356666667	0.021522214679028394	2
IsoCit	B	48	3	4	B_T48_3	199686.0162	168449.95253333333	57125.13744657016	0.19784729	0.181570851	0.01592580117323651	0.386818175	0.3661999356666667	0.021522214679028394	2
IsoCit	B	48	1	5	B_T48_1	90983.95825	141927.73601666666	44896.05622667353	0.14734229	0.15379545766666666	0.005620068003442158	0.343875331	0.3661999356666667	0.021522214679028394	2
IsoCit	B	48	2	5	B_T48_2	175718.5488	141927.73601666666	44896.05622667353	0.156428211	0.15379545766666666	0.005620068003442158	0.367906301	0.3661999356666667	0.021522214679028394	2
IsoCit	B	48	3	5	B_T48_3	159080.701	141927.73601666666	44896.05622667353	0.157615872	0.15379545766666666	0.005620068003442158	0.386818175	0.3661999356666667	0.021522214679028394	2
IsoCit	B	48	1	6	B_T48_1	0.0	0.0	0.0	0.0	0.0	0.0	0.343875331	0.3661999356666667	0.021522214679028394	2
IsoCit	B	48	2	6	B_T48_2	0.0	0.0	0.0	0.0	0.0	0.0	0.367906301	0.3661999356666667	0.021522214679028394	2
IsoCit	B	48	3	6	B_T48_3	0.0	0.0	0.0	0.0	0.0	0.0	0.386818175	0.3661999356666667	0.021522214679028394	2
IsoCit	Cont	0	1	0	Cont_T0_1	697583.7681	610245.3594666667	120198.86181472638	0.974260388	0.9860160066666667	0.01301369074163502	0.011633524	0.006052913333333333	0.0058311253220411354	1
IsoCit	Cont	0	2	0	Cont_T0_2	473158.9824	610245.3594666667	120198.86181472638	1.0	0.9860160066666667	0.01301369074163502	0.0	0.006052913333333333	0.0058311253220411354	1
IsoCit	Cont	0	3	0	Cont_T0_3	659993.3279	610245.3594666667	120198.86181472638	0.983787632	0.9860160066666667	0.01301369074163502	0.006525216	0.006052913333333333	0.0058311253220411354	1
IsoCit	Cont	0	1	1	Cont_T0_1	0.0	0.0	0.0	0.0	0.0	0.0	0.011633524	0.006052913333333333	0.0058311253220411354	1
IsoCit	Cont	0	2	1	Cont_T0_2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006052913333333333	0.0058311253220411354	1
IsoCit	Cont	0	3	1	Cont_T0_3	0.0	0.0	0.0	0.0	0.0	0.0	0.006525216	0.006052913333333333	0.0058311253220411354	1
IsoCit	Cont	0	1	2	Cont_T0_1	5311.16642	3891.635201333333	3411.098908133741	0.007417688	0.005634497666666666	0.004987980548095224	0.011633524	0.006052913333333333	0.0058311253220411354	1
IsoCit	Cont	0	2	2	Cont_T0_2	0.0	3891.635201333333	3411.098908133741	0.0	0.005634497666666666	0.004987980548095224	0.0	0.006052913333333333	0.0058311253220411354	1
IsoCit	Cont	0	3	2	Cont_T0_3	6363.739184	3891.635201333333	3411.098908133741	0.009485805	0.005634497666666666	0.004987980548095224	0.006525216	0.006052913333333333	0.0058311253220411354	1
IsoCit	Cont	0	1	3	Cont_T0_1	13118.74781	5877.131666666667	6664.964324052544	0.018321923	0.008349495333333333	0.009268152330611337	0.011633524	0.006052913333333333	0.0058311253220411354	1
IsoCit	Cont	0	2	3	Cont_T0_2	0.0	5877.131666666667	6664.964324052544	0.0	0.008349495333333333	0.009268152330611337	0.0	0.006052913333333333	0.0058311253220411354	1
IsoCit	Cont	0	3	3	Cont_T0_3	4512.64719	5877.131666666667	6664.964324052544	0.006726563	0.008349495333333333	0.009268152330611337	0.006525216	0.006052913333333333	0.0058311253220411354	1
IsoCit	Cont	0	1	4	Cont_T0_1	0.0	0.0	0.0	0.0	0.0	0.0	0.011633524	0.006052913333333333	0.0058311253220411354	1
IsoCit	Cont	0	2	4	Cont_T0_2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006052913333333333	0.0058311253220411354	1
IsoCit	Cont	0	3	4	Cont_T0_3	0.0	0.0	0.0	0.0	0.0	0.0	0.006525216	0.006052913333333333	0.0058311253220411354	1
IsoCit	Cont	0	1	5	Cont_T0_1	0.0	0.0	0.0	0.0	0.0	0.0	0.011633524	0.006052913333333333	0.0058311253220411354	1
IsoCit	Cont	0	2	5	Cont_T0_2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006052913333333333	0.0058311253220411354	1
IsoCit	Cont	0	3	5	Cont_T0_3	0.0	0.0	0.0	0.0	0.0	0.0	0.006525216	0.006052913333333333	0.0058311253220411354	1
IsoCit	Cont	0	1	6	Cont_T0_1	0.0	0.0	0.0	0.0	0.0	0.0	0.011633524	0.006052913333333333	0.0058311253220411354	1
IsoCit	Cont	0	2	6	Cont_T0_2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006052913333333333	0.0058311253220411354	1
IsoCit	Cont	0	3	6	Cont_T0_3	0.0	0.0	0.0	0.0	0.0	0.0	0.006525216	0.006052913333333333	0.0058311253220411354	1
IsoCit	Cont	24	1	0	Cont_T24_1	212032.5541	190683.68843333333	32142.205716527613	0.631639973	0.600294301	0.0653736348642996	0.220945069	0.24129315799999998	0.04290308748208458	1
IsoCit	Cont	24	2	0	Cont_T24_2	206301.6659	190683.68843333333	32142.205716527613	0.644092456	0.600294301	0.0653736348642996	0.212350181	0.24129315799999998	0.04290308748208458	1
IsoCit	Cont	24	3	0	Cont_T24_3	153716.8453	190683.68843333333	32142.205716527613	0.525150474	0.600294301	0.0653736348642996	0.290584224	0.24129315799999998	0.04290308748208458	1
IsoCit	Cont	24	1	1	Cont_T24_1	0.0	0.0	0.0	0.0	0.0	0.0	0.220945069	0.24129315799999998	0.04290308748208458	1
IsoCit	Cont	24	2	1	Cont_T24_2	0.0	0.0	0.0	0.0	0.0	0.0	0.212350181	0.24129315799999998	0.04290308748208458	1
IsoCit	Cont	24	3	1	Cont_T24_3	0.0	0.0	0.0	0.0	0.0	0.0	0.290584224	0.24129315799999998	0.04290308748208458	1
IsoCit	Cont	24	1	2	Cont_T24_1	38118.03693	36396.88054666667	2764.1412267904257	0.113552732	0.115529897	0.012952238047373941	0.220945069	0.24129315799999998	0.04290308748208458	1
IsoCit	Cont	24	2	2	Cont_T24_2	33208.49389	36396.88054666667	2764.1412267904257	0.103679921	0.115529897	0.012952238047373941	0.212350181	0.24129315799999998	0.04290308748208458	1
IsoCit	Cont	24	3	2	Cont_T24_3	37864.11082	36396.88054666667	2764.1412267904257	0.129357038	0.115529897	0.012952238047373941	0.290584224	0.24129315799999998	0.04290308748208458	1
IsoCit	Cont	24	1	3	Cont_T24_1	7252.316036	7946.102061666667	846.8436107411908	0.021604478	0.025334445	0.004526650567042811	0.220945069	0.24129315799999998	0.04290308748208458	1
IsoCit	Cont	24	2	3	Cont_T24_2	7696.220566	7946.102061666667	846.8436107411908	0.024028297	0.025334445	0.004526650567042811	0.212350181	0.24129315799999998	0.04290308748208458	1
IsoCit	Cont	24	3	3	Cont_T24_3	8889.769583	7946.102061666667	846.8436107411908	0.03037056	0.025334445	0.004526650567042811	0.290584224	0.24129315799999998	0.04290308748208458	1
IsoCit	Cont	24	1	4	Cont_T24_1	44398.66423	48174.652136666664	4568.414062040704	0.132262573	0.15351096666666667	0.025598411985861286	0.220945069	0.24129315799999998	0.04290308748208458	1
IsoCit	Cont	24	2	4	Cont_T24_2	46872.52955	48174.652136666664	4568.414062040704	0.146340276	0.15351096666666667	0.025598411985861286	0.212350181	0.24129315799999998	0.04290308748208458	1
IsoCit	Cont	24	3	4	Cont_T24_3	53252.76263	48174.652136666664	4568.414062040704	0.181930051	0.15351096666666667	0.025598411985861286	0.290584224	0.24129315799999998	0.04290308748208458	1
IsoCit	Cont	24	1	5	Cont_T24_1	33884.20423	33030.039710000005	6426.365981692474	0.100940244	0.10533039033333332	0.02594647992645711	0.220945069	0.24129315799999998	0.04290308748208458	1
IsoCit	Cont	24	2	5	Cont_T24_2	26219.30787	33030.039710000005	6426.365981692474	0.08185905	0.10533039033333332	0.02594647992645711	0.212350181	0.24129315799999998	0.04290308748208458	1
IsoCit	Cont	24	3	5	Cont_T24_3	38986.60703	33030.039710000005	6426.365981692474	0.133191877	0.10533039033333332	0.02594647992645711	0.290584224	0.24129315799999998	0.04290308748208458	1
IsoCit	Cont	24	1	6	Cont_T24_1	0.0	0.0	0.0	0.0	0.0	0.0	0.220945069	0.24129315799999998	0.04290308748208458	1
IsoCit	Cont	24	2	6	Cont_T24_2	0.0	0.0	0.0	0.0	0.0	0.0	0.212350181	0.24129315799999998	0.04290308748208458	1
IsoCit	Cont	24	3	6	Cont_T24_3	0.0	0.0	0.0	0.0	0.0	0.0	0.290584224	0.24129315799999998	0.04290308748208458	1
IsoCit	Cont	48	1	0	Cont_T48_1	165647.0647	167250.69123333335	10690.547515709388	0.730873405	0.6753409349999999	0.04870957526562187	0.160262969	0.19054945599999998	0.02638012683399052	1
IsoCit	Cont	48	2	0	Cont_T48_2	157452.5473	167250.69123333335	10690.547515709388	0.655303303	0.6753409349999999	0.04870957526562187	0.202871774	0.19054945599999998	0.02638012683399052	1
IsoCit	Cont	48	3	0	Cont_T48_3	178652.4617	167250.69123333335	10690.547515709388	0.639846097	0.6753409349999999	0.04870957526562187	0.208513625	0.19054945599999998	0.02638012683399052	1
IsoCit	Cont	48	1	1	Cont_T48_1	0.0	0.0	0.0	0.0	0.0	0.0	0.160262969	0.19054945599999998	0.02638012683399052	1
IsoCit	Cont	48	2	1	Cont_T48_2	0.0	0.0	0.0	0.0	0.0	0.0	0.202871774	0.19054945599999998	0.02638012683399052	1
IsoCit	Cont	48	3	1	Cont_T48_3	0.0	0.0	0.0	0.0	0.0	0.0	0.208513625	0.19054945599999998	0.02638012683399052	1
IsoCit	Cont	48	1	2	Cont_T48_1	17937.428	24956.787973333336	6744.418459765282	0.079144107	0.09929217533333334	0.017713172061344866	0.160262969	0.19054945599999998	0.02638012683399052	1
IsoCit	Cont	48	2	2	Cont_T48_2	25545.232	24956.787973333336	6744.418459765282	0.106316952	0.09929217533333334	0.017713172061344866	0.202871774	0.19054945599999998	0.02638012683399052	1
IsoCit	Cont	48	3	2	Cont_T48_3	31387.70392	24956.787973333336	6744.418459765282	0.112415467	0.09929217533333334	0.017713172061344866	0.208513625	0.19054945599999998	0.02638012683399052	1
IsoCit	Cont	48	1	3	Cont_T48_1	6776.501391	9138.123669666667	2389.480764272479	0.029899501	0.03636208133333333	0.005875821919639867	0.160262969	0.19054945599999998	0.02638012683399052	1
IsoCit	Cont	48	2	3	Cont_T48_2	9083.348518	9138.123669666667	2389.480764272479	0.037804077	0.03636208133333333	0.005875821919639867	0.202871774	0.19054945599999998	0.02638012683399052	1
IsoCit	Cont	48	3	3	Cont_T48_3	11554.5211	9138.123669666667	2389.480764272479	0.041382666	0.03636208133333333	0.005875821919639867	0.208513625	0.19054945599999998	0.02638012683399052	1
IsoCit	Cont	48	1	4	Cont_T48_1	19677.98227	27574.06524	8289.13971953928	0.086823838	0.10939790166666667	0.02151815905237579	0.160262969	0.19054945599999998	0.02638012683399052	1
IsoCit	Cont	48	2	4	Cont_T48_2	26837.15821	27574.06524	8289.13971953928	0.111693832	0.10939790166666667	0.02151815905237579	0.202871774	0.19054945599999998	0.02638012683399052	1
IsoCit	Cont	48	3	4	Cont_T48_3	36207.05524	27574.06524	8289.13971953928	0.129676035	0.10939790166666667	0.02151815905237579	0.208513625	0.19054945599999998	0.02638012683399052	1
IsoCit	Cont	48	1	5	Cont_T48_1	16603.64546	19789.84656	2759.4624604908427	0.073259148	0.07960690633333334	0.008212389670330581	0.160262969	0.19054945599999998	0.02638012683399052	1
IsoCit	Cont	48	2	5	Cont_T48_2	21356.02159	19789.84656	2759.4624604908427	0.088881836	0.07960690633333334	0.008212389670330581	0.202871774	0.19054945599999998	0.02638012683399052	1
IsoCit	Cont	48	3	5	Cont_T48_3	21409.87263	19789.84656	2759.4624604908427	0.076679735	0.07960690633333334	0.008212389670330581	0.208513625	0.19054945599999998	0.02638012683399052	1
IsoCit	Cont	48	1	6	Cont_T48_1	0.0	0.0	0.0	0.0	0.0	0.0	0.160262969	0.19054945599999998	0.02638012683399052	1
IsoCit	Cont	48	2	6	Cont_T48_2	0.0	0.0	0.0	0.0	0.0	0.0	0.202871774	0.19054945599999998	0.02638012683399052	1
IsoCit	Cont	48	3	6	Cont_T48_3	0.0	0.0	0.0	0.0	0.0	0.0	0.208513625	0.19054945599999998	0.02638012683399052	1
Mal	A	0	1	0	A_T0_1	9730217.863	13142598.654333333	3024160.142481834	0.59477915	0.645397272	0.046632016306168846	0.273114785	0.22670872633333336	0.04207117832349052	4
Mal	A	0	2	0	A_T0_2	14206692.82	13142598.654333333	3024160.142481834	0.654803527	0.645397272	0.046632016306168846	0.215949263	0.22670872633333336	0.04207117832349052	4
Mal	A	0	3	0	A_T0_3	15490885.28	13142598.654333333	3024160.142481834	0.686609139	0.645397272	0.046632016306168846	0.191062131	0.22670872633333336	0.04207117832349052	4
Mal	A	0	1	1	A_T0_1	611545.6082	1097914.3527333334	427117.25630345085	0.037381956	0.05283724433333334	0.013535569695933912	0.273114785	0.22670872633333336	0.04207117832349052	4
Mal	A	0	2	1	A_T0_2	1270294.531	1097914.3527333334	427117.25630345085	0.0585494	0.05283724433333334	0.013535569695933912	0.215949263	0.22670872633333336	0.04207117832349052	4
Mal	A	0	3	1	A_T0_3	1411902.919	1097914.3527333334	427117.25630345085	0.062580377	0.05283724433333334	0.013535569695933912	0.191062131	0.22670872633333336	0.04207117832349052	4
Mal	A	0	1	2	A_T0_1	934087.7991	1182775.6750333335	215652.95636681694	0.057097997	0.05843341766666666	0.0020186991465100316	0.273114785	0.22670872633333336	0.04207117832349052	4
Mal	A	0	2	2	A_T0_2	1318162.84	1182775.6750333335	215652.95636681694	0.060755708	0.05843341766666666	0.0020186991465100316	0.215949263	0.22670872633333336	0.04207117832349052	4
Mal	A	0	3	2	A_T0_3	1296076.386	1182775.6750333335	215652.95636681694	0.057446548	0.05843341766666666	0.0020186991465100316	0.191062131	0.22670872633333336	0.04207117832349052	4
Mal	A	0	1	3	A_T0_1	4941880.581	4641034.809	381610.1970730772	0.302082397	0.23619743666666668	0.05941655780803224	0.273114785	0.22670872633333336	0.04207117832349052	4
Mal	A	0	2	3	A_T0_2	4769440.201	4641034.809	381610.1970730772	0.219829224	0.23619743666666668	0.05941655780803224	0.215949263	0.22670872633333336	0.04207117832349052	4
Mal	A	0	3	3	A_T0_3	4211783.645	4641034.809	381610.1970730772	0.186680689	0.23619743666666668	0.05941655780803224	0.191062131	0.22670872633333336	0.04207117832349052	4
Mal	A	0	1	4	A_T0_1	141647.6995	141318.73733333332	9633.554739302801	0.008658501	0.007134629333333334	0.0013557586428300334	0.273114785	0.22670872633333336	0.04207117832349052	4
